timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-17T17:53:52,0,SLOT,WIN,0.0,39000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:53:46,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:53:27,0,SLOT,WIN,0.0,19500.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:53:00,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:52:42,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:52:34,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:52:15,0,SLOT,WIN,0.0,20000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:52:10,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:51:51,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:51:46,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:51:28,0,SLOT,WIN,0.0,19500.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:51:23,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:51:04,0,SLOT,WIN,0.0,20000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:50:55,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:50:36,0,SLOT,WIN,0.0,20000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:50:31,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:50:13,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:50:04,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:49:45,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:49:40,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T17:49:22,0,SLOT,WIN,0.0,10000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T17:49:14,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:50:41,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:50:33,0,SLOT,LOSE,120000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:50:15,0,SLOT,WIN,0.0,20000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:50:05,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:49:46,0,SLOT,WIN,0.0,100000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:49:40,0,SLOT,LOSE,100000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:49:22,0,SLOT,WIN,0.0,110000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:49:14,0,SLOT,LOSE,55000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:47:40,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:47:35,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:47:17,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:47:10,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:45:56,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:45:50,0,SLOT,LOSE,80000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:45:31,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:45:25,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:45:06,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:44:57,0,SLOT,LOSE,50000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:44:39,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:44:30,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:44:12,0,SLOT,WIN,0.0,39000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:44:05,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:43:46,0,SLOT,WIN,0.0,10000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:43:40,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:43:22,0,SLOT,WIN,0.0,39000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:43:14,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:41:54,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:41:45,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:40:35,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:40:25,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:40:06,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:39:56,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:39:38,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:39:27,0,SLOT,LOSE,30000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:39:08,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:38:59,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:38:40,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:38:34,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:48,0,SLOT,WIN,0.0,40000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:37:39,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:21,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:37:12,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:27,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:36:16,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:57,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:35:50,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:31,0,SLOT,WIN,0.0,20000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:35:23,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:05,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:34:54,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:36,0,SLOT,WIN,0.0,10000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:34:29,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:11,0,SLOT,WIN,0.0,40000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:34:03,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:44,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:33:35,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:16,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:33:06,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:48,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:32:35,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:17,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:32:11,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:31:52,0,SLOT,WIN,0.0,10000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:31:44,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:31:26,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:31:15,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T15:30:57,0,SLOT,WIN,0.0,20000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T15:30:51,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T14:45:41,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:45:35,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:45:17,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:45:08,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:43:28,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:43:15,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:42:57,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:42:51,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:42:33,0,SLOT,WIN,0.0,20000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:42:27,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:42:09,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:42:03,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:41:45,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:41:40,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:41:23,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:41:18,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:41:01,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:40:54,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:40:37,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T14:40:30,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T14:36:26,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T14:27:19,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T14:27:14,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T13:57:19,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:57:16,0,SLOT,LOSE,5000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:23:58,0,SLOT,WIN,0.0,5148.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:23:56,0,SLOT,LOSE,4000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:23:50,0,SLOT,WIN,0.0,7020.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:23:47,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:23:43,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:23:41,0,SLOT,LOSE,2000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:23:34,0,SLOT,WIN,0.0,4680.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:23:31,0,SLOT,LOSE,4000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:22:07,0,SLOT,WIN,0.0,9009.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:22:04,0,SLOT,LOSE,7000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:21:55,0,SLOT,WIN,0.0,8296.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:21:51,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:21:45,0,SLOT,WIN,0.0,7722.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:21:42,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:21:36,0,SLOT,WIN,0.0,7020.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:21:32,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:21:25,0,SLOT,WIN,0.0,12168.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:21:21,0,SLOT,LOSE,5600.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:21:17,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:21:15,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:21:09,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:21:07,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:21:00,0,SLOT,WIN,0.0,7722.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:20:57,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:20:45,0,SLOT,WIN,0.0,7020.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:20:42,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:20:32,0,SLOT,WIN,0.0,9126.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:20:28,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:20:18,0,SLOT,WIN,0.0,11700.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:20:15,0,SLOT,LOSE,10000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:20:09,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:20:07,0,SLOT,LOSE,6800.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:19:55,0,SLOT,WIN,0.0,9679.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:19:46,0,SLOT,LOSE,7000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:19:33,0,SLOT,WIN,0.0,14021.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:19:25,0,SLOT,LOSE,6600.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:19:14,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:19:12,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:19:06,0,SLOT,WIN,0.0,7722.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:19:03,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:18:54,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:18:52,0,SLOT,LOSE,5000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:18:35,0,SLOT,WIN,0.0,7722.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:18:32,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:17:28,0,SLOT,WIN,0.0,7722.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:17:24,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:17:14,0,SLOT,WIN,0.0,7020.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
