timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,WIN,0.0,800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,WIN,0.0,8400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:37:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:37:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,WIN,0.0,200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,WIN,0.0,2200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,WIN,0.0,800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,WIN,0.0,200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,WIN,0.0,200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,WIN,0.0,1400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:36:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:36:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,WIN,0.0,1000.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,WIN,0.0,1600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,WIN,0.0,800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,WIN,0.0,2000.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:35:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:35:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,WIN,0.0,3400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,WIN,0.0,2800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,WIN,0.0,4000.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,WIN,0.0,800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:34:00,100,SLOT,WIN,0.0,6800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:34:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,WIN,0.0,2400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,WIN,0.0,1200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,WIN,0.0,1800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
